"Index";"DateTime";"Timestamp";"Count";"Ecuid";"Apid";"Ctid";"SessionId";"Mode";"#Args";"Payload"
"0";"2011-05-10T12:14:30Z";"1065902650";"0";"ECU";"APP";"CON";"None";"non-verbose";"0";"110000000472656d6f"
"1";"2011-05-10T12:14:30Z";"1065902650";"0";"ECU";"APP";"CON";"None";"non-verbose";"0";"120000000072656d6f"
"2";"2011-05-10T12:14:30Z";"1065902650";"0";"ECU";"APP";"CON";"None";"non-verbose";"0";"0900000001"
"3";"2011-05-10T12:14:30Z";"1065902650";"0";"ECU";"APP";"CON";"None";"non-verbose";"0";"0b00000000"
"4";"2011-05-10T12:14:35Z";"";"0";"ECU";"LOG";"TES1";"None";"verbose";"0";""
"5";"2011-05-10T12:14:35Z";"";"1";"ECU";"LOG";"TES1";"None";"verbose";"1";"1011"
"6";"2011-05-10T12:14:35Z";"";"2";"ECU";"LOG";"TES1";"None";"verbose";"1";"Hello BMW"
"7";"2011-05-10T12:14:35Z";"";"0";"ECU";"LOG";"TES2";"None";"verbose";"1";"101"
"8";"2011-05-10T12:14:35Z";"";"1";"ECU";"LOG";"TES2";"None";"verbose";"1";"102"
"9";"2011-05-10T12:14:35Z";"";"2";"ECU";"LOG";"TES2";"None";"verbose";"1";"103"
"10";"2011-05-10T12:14:35Z";"";"3";"ECU";"LOG";"TES2";"None";"verbose";"1";"104"
"11";"2011-05-10T12:14:35Z";"";"4";"ECU";"LOG";"TES2";"None";"verbose";"1";"105"
"12";"2011-05-10T12:14:35Z";"";"5";"ECU";"LOG";"TES2";"None";"verbose";"1";"106"
"13";"2011-05-10T12:14:35Z";"";"6";"ECU";"LOG";"TES2";"None";"verbose";"1";"107"
"14";"2011-05-10T12:14:35Z";"";"7";"ECU";"LOG";"TES2";"None";"verbose";"1";"108"
"15";"2011-05-10T12:14:35Z";"";"8";"ECU";"LOG";"TES2";"None";"verbose";"1";"109"
"16";"2011-05-10T12:14:35Z";"";"9";"ECU";"LOG";"TES2";"None";"verbose";"1";"110"
"17";"2011-05-10T12:14:35Z";"";"10";"ECU";"LOG";"TES2";"None";"verbose";"1";"[Unsupported type]"
"18";"2011-05-10T12:14:35Z";"";"11";"ECU";"LOG";"TES2";"None";"verbose";"1";"STRING 112 message"
"19";"2011-05-10T12:14:35Z";"";"12";"ECU";"LOG";"TES2";"None";"verbose";"1";"CSTRING 113 message"
"20";"2011-05-10T12:14:35Z";"";"13";"ECU";"LOG";"TES2";"None";"verbose";"1";"[Unsupported type]"
"21";"2011-05-10T12:14:35Z";"";"14";"ECU";"LOG";"TES2";"None";"verbose";"1";"[Unsupported type]"
"22";"2011-05-10T12:14:35Z";"";"15";"ECU";"LOG";"TES2";"None";"verbose";"1";"48656c6c6f20776f726c6400"
"23";"2011-05-10T12:14:36Z";"";"0";"ECU";"LOG";"TES3";"None";"verbose";"0";""
"24";"2011-05-10T12:14:36Z";"";"1";"ECU";"LOG";"TES3";"None";"verbose";"1";"21"
"25";"2011-05-10T12:14:36Z";"";"2";"ECU";"LOG";"TES3";"None";"verbose";"2";"31 32"
